ID,PRICE
20252,567025.3
20253,483251.4
20254,526926.7
20255,495778.1
20256,684353.25
20257,398931.62
20258,704547.5
20259,504714.53
20260,782793.56
20261,754867.94
20262,554153.4
20263,473706.88
20264,399606.72
20265,454898.84
20266,1319525.2
20267,533211.06
20268,515984.7
20269,1287423.5
20270,1023386.56
20271,1431018.4
20272,501469.2
20273,946245.1
20274,604238
20275,402431.3
20276,929690.75
20277,378271.25
20278,843057.8
20279,205646.4
20280,330604.1
20281,565597.06
20282,1569942.1
20283,962985.94
20284,511750.7
20285,594003.6
20286,564475.25
20287,324274.97
20288,895634.7
20289,784039.25
20290,1031018.7
20291,1592507.1
20292,668094.7
20293,516643.34
20294,509055.34
20295,1416674
20296,473651.75
20297,433768.47
20298,474202.44
20299,472874.66
20300,578771.56
20301,884894
20302,885110.6
20303,882797.4
20304,582658.44
20305,829518.4
20306,501257.6
20307,697039.06
20308,344817.28
20309,325498.9
20310,299257.75
20311,536211.8
20312,598996.9
20313,562434.9
20314,822873.56
20315,1101218.4
20316,543273.44
20317,539525.9
20318,885949.56
20319,492691.03
20320,1468779.5
20321,503210.28
20322,312600.4
20323,675940.1
20324,954038.06
20325,474245.28
20326,426445.1
20327,615011.25
20328,1056195.5
20329,1064918.5
20330,660601.25
20331,1149878.6
20332,372720.5
20333,628246.5
20334,647924.56
20335,527354.9
20336,437197.12
20337,925406.56
20338,919676.25
20339,616290.44
20340,511436.03
20341,688048.94
20342,583873.94
20343,424100.22
20344,250252.03
20345,608958.7
20346,446406.53
20347,561694.6
20348,552097.56
20349,292293.6
20350,517440.22
20351,456665.38
20352,1613440.1
20353,653004.7
20354,506572.47
20355,591290
20356,539539.1
20357,509518.62
20358,501962.8
20359,721120.94
20360,386220.47
20361,784763.56
20362,481152.72
20363,302896.4
20364,339693.4
20365,487908.88
20366,541955.9
20367,1389818.9
20368,596296.6
20369,512605.75
20370,686730
20371,449753.06
20372,310813.62
20373,1272515
20374,1044535.56
20375,621534.3
20376,349589.12
20377,1218985.9
20378,658908.75
20379,486969.6
20380,572337.44
20381,1680854
20382,915963.75
20383,1015961.9
20384,326786.56
20385,1433657.8
20386,431034.12
20387,870033.44
20388,373886.8
20389,360867.5
20390,514174.56
20391,463826.53
20392,1116518.4
20393,710955.7
20394,1288542.2
20395,376205.78
20396,273027.47
20397,570344.7
20398,936078.56
20399,592933.9
20400,423541.16
20401,376744.7
20402,529867.75
20403,1092357.6
20404,525363.6
20405,450878.1
20406,1653357.1
20407,479597.03
20408,576151.3
20409,557451.4
20410,555536.3
20411,359975.62
20412,621590.2
20413,737896.8
20414,579456.44
20415,1327899.8
20416,863183.2
20417,331259.94
20418,299157.4
20419,534276.75
20420,608951.25
20421,498612.66
20422,1012200.56
20423,483388.44
20424,411502.7
20425,636925.25
20426,620175.4
20427,523500.62
20428,609330.94
20429,742481.75
20430,534047.3
20431,553142.1
20432,1157608.4
20433,887606.06
20434,565118
20435,1132109.5
20436,383740.03
20437,404512.44
20438,614084.3
20439,231413.39
20440,675213.8
20441,532549.4
20442,437399.06
20443,284374.88
20444,486969.6
20445,377615.1
20446,472073.28
20447,371686.7
20448,423576.97
20449,1385353.6
20450,1099998
20451,388333
20452,1027202.94
20453,466230.34
20454,1242843.2
20455,741691.2
20456,501023.12
20457,779980.5
20458,651743.2
20459,448326.1
20460,473816
20461,483995.9
20462,426393.28
20463,906873.7
20464,355507.25
20465,927998.44
20466,488352.78
20467,814605.1
20468,576244.1
20469,532846.3
20470,709665.56
20471,604788.2
20472,421374.56
20473,489395.66
20474,473459.8
20475,474218.5
20476,304610.62
20477,369016.16
20478,352628.34
20479,493261.44
20480,1421350.9
20481,546126.3
20482,892387.1
20483,433257.62
20484,327543.34
20485,839616.9
20486,427014.03
20487,815876.1
20488,373397.94
20489,688504.6
20490,893731
20491,858048.75
20492,448225.88
20493,743430.75
20494,1023031.5
20495,630589.7
20496,406162
20497,1777086.4
20498,1258396.2
20499,573751.5
20500,383744.72
20501,379341.4
20502,352718.25
20503,408170.97
20504,960127.94
20505,467543.16
20506,380935.7
20507,268756.7
20508,1232089.1
20509,432803.75
20510,747323.1
20511,812090.25
20512,456526.4
20513,528833.8
20514,1367749.8
20515,475328.03
20516,548536.56
20517,379781.1
20518,601031.44
20519,723880.7
20520,772919.5
20521,506013.53
20522,726883.75
20523,1350191
20524,460495.12
20525,512616.44
20526,602836.3
20527,687367.06
20528,306608.56
20529,1372062.4
20530,1009489.8
20531,394170.4
20532,537732.5
20533,968275.44
20534,349900.22
20535,796241.5
20536,370012.22
20537,458017.44
20538,379611.53
20539,444672.16
20540,576195.8
20541,729153.1
20542,520287.16
20543,623772.5
20544,568400.3
20545,277826.72
20546,843266.06
20547,504283.5
20548,367858
20549,740235.56
20550,751399.44
20551,490615.53
20552,1027603.8
20553,1033931
20554,574132.9
20555,308349.84
20556,408085.8
20557,966778.6
20558,490745.06
20559,498505.72
20560,407037.72
20561,575404.75
20562,416307.16
20563,265488.22
20564,1002883.75
20565,652336.94
20566,292058.72
20567,331098.38
20568,1466337.8
20569,1103607.5
20570,670212.4
20571,577775.6
20572,412104.03
20573,636752
20574,391097.9
20575,646456.75
20576,1169641.1
20577,554185.44
20578,548674.06
20579,677102.7
20580,762592.7
20581,445275.66
20582,544486.75
20583,340382.2
20584,458669.03
20585,640262.3
20586,427228.62
20587,578622.06
20588,523450.25
20589,973698.75
20590,733848.4
20591,508727.28
20592,489775.78
20593,428716.47
20594,358847.62
20595,1124743
20596,432287.75
20597,588221.6
20598,706714.7
20599,365380.5
20600,244895.12
20601,405710.4
20602,248176.98
20603,731918.25
20604,875926.2
20605,419267.06
20606,721435.8
20607,361390.34
20608,773051.4
20609,702641.25
20610,357513.1
20611,498301.1
20612,410876.34
20613,665896.1
20614,569335.6
20615,550201.9
20616,284329.75
20617,1046904.5
20618,806822.4
20619,783231.56
20620,1531732.6
20621,2063997
20622,330304.4
20623,794785.3
20624,951399.3
20625,331765.6
20626,245516.7
20627,593717.75
20628,851672.5
20629,698060
20630,1296165.6
20631,1151151.1
20632,424286.7
20633,470598.34
20634,1721546.2
20635,364910.25
20636,767881.44
20637,376703.56
20638,504473.5
20639,295646.47
20640,594113.8
20641,343016.34
20642,999612.1
20643,444164.12
20644,592616.56
20645,241203.08
20646,1197354.9
20647,686649.06
20648,594743.5
20649,278058.12
20650,546988.9
20651,330609.25
20652,1025506.8
20653,468562.72
20654,561095.06
20655,415463.3
20656,658529.7
20657,1033542.25
20658,560141.8
20659,548399.3
20660,369370.8
20661,775038.94
20662,618813.3
20663,478855.75
20664,390114.12
20665,1170733.4
20666,627058.75
20667,850606.75
20668,487021.97
20669,723345.75
20670,414155.47
20671,398056.56
20672,351110.16
20673,883747.2
20674,525610
20675,623598.2
20676,442333.84
20677,481375.7
20678,349753.2
20679,1417437.4
20680,798752.9
20681,320603.78
20682,377954
20683,574083.44
20684,516273.4
20685,286164.34
20686,546713.9
20687,358593.84
20688,291808.5
20689,677828.4
20690,773400.75
20691,2065525.9
20692,300864.47
20693,388774.78
20694,494794.22
20695,1010859.6
20696,1447757.9
20697,751966.3
20698,330780.28
20699,295312.94
20700,1197873.1
20701,370374.16
20702,877044.56
20703,956482.56
20704,590616
20705,622674.4
20706,321298.9
20707,496377.8
20708,884821.6
20709,513665.97
20710,555922.6
20711,470394.03
20712,407997.88
20713,1136303.9
20714,625854.9
20715,652913.06
20716,520929.56
20717,725304.5
20718,661029.7
20719,455236.2
20720,1062266.6
20721,1197471.2
20722,220867.47
20723,409194.8
20724,462286.9
20725,1315927.6
20726,553997.9
20727,390697.75
20728,402289.2
20729,462708.22
20730,372370.88
20731,276016.88
20732,482281.53
20733,573958.44
20734,651842.6
20735,329761.16
20736,293029.72
20737,979927
20738,461585.97
20739,697451.75
20740,411719.53
20741,380950.72
20742,559751.7
20743,587479.1
20744,808474.06
20745,405846.47
20746,1367627.1
20747,631016.25
20748,389288.06
20749,829549.7
20750,732358.25
20751,352714.6
20752,1249410.8
20753,410747
20754,444638.84
20755,1667706.2
20756,1077897.4
20757,603344.2
20758,352946.4
20759,345497.97
20760,551393
20761,520372.53
20762,1173665.8
20763,359012.44
20764,435395.88
20765,913917
20766,844790.1
20767,408542.72
20768,471286.25
20769,339535.16
20770,396693.5
20771,412302.16
20772,415679.22
20773,354889.25
20774,425883.34
20775,399374.84
20776,425415.53
20777,491700.16
20778,400481.16
20779,278682.34
20780,1677590.4
20781,256574.97
20782,1967274.1
20783,831190.2
20784,1013136.44
20785,568262.06
20786,428805.88
20787,847775.06
20788,831108.25
20789,353294.62
20790,348516.62
20791,737121.6
20792,388962.38
20793,864734.25
20794,1567556.1
20795,583054.06
20796,605944.7
20797,583898.6
20798,818117.5
20799,589751.2
20800,519182.88
20801,721013.7
20802,1369860.6
20803,631583.9
20804,652742.2
20805,535031.44
20806,264292.7
20807,474892.16
20808,1056471.4
20809,398217.16
20810,407597.8
20811,436322.25
20812,392301.03
20813,835437.44
20814,390323.75
20815,647923.44
20816,394458.6
20817,368356.53
20818,622403.6
20819,433658.9
20820,757844.2
20821,593980.1
20822,1598903.6
20823,873309.4
20824,549411.06
20825,912872.06
20826,574794.75
20827,269207.62
20828,599632.5
20829,401676.28
20830,464273.78
20831,520618.9
20832,1158535.8
20833,443407.28
20834,498068.12
20835,1257569.1
20836,609335.6
20837,611071.1
20838,439374.4
20839,889542.4
20840,565874
20841,351921.56
20842,623602.06
20843,703197.7
20844,491261.3
20845,1197733.1
20846,654950.56
20847,539972.44
20848,1048787.2
20849,335434.5
20850,565267
20851,459230.8
20852,362388.25
20853,493963.38
20854,784837.94
20855,792371.1
20856,742433.3
20857,308888.34
20858,1454360.2
20859,1431516.9
20860,375610.9
20861,513234.72
20862,541425.7
20863,476110.47
20864,428800.44
20865,697207.75
20866,502038.3
20867,568895.1
20868,370869.12
20869,541207.56
20870,1023701.5
20871,447668.25
20872,532231.44
20873,870165.9
20874,341401.2
20875,282857.4
20876,468038.78
20877,349558.47
20878,762395.06
20879,263239.66
20880,856633.5
20881,450507.28
20882,421724.66
20883,443549.88
20884,1347666.8
20885,571602.1
20886,424783.66
20887,951646.25
20888,825363.1
20889,904221.44
20890,473217.4
20891,943510.06
20892,567586.6
20893,935531.7
20894,533713.6
20895,670563.4
20896,622100.06
20897,390389.7
20898,875198.06
20899,597512.75
20900,1267085.8
20901,311173.16
20902,910044.7
20903,380188.88
20904,593913.25
20905,436119.9
20906,291584.38
20907,1033222.4
20908,1178184
20909,499919
20910,595805.8
20911,1109225.2
20912,802726.94
20913,319930.22
20914,752349.2
20915,373140.72
20916,421452.75
20917,1019266.7
20918,938762.25
20919,514797.2
20920,1249200.8
20921,1035985.3
20922,493348.25
20923,735668.8
20924,512636.88
20925,399380.9
20926,1184839.1
20927,500384.72
20928,618629.8
20929,1870803.9
20930,261312.89
20931,1595813.6
20932,511624.78
20933,411200.38
20934,312951.1
20935,414836.78
20936,620501.7
20937,243964.31
20938,855785.25
20939,1666337.6
20940,334073.28
20941,479618.84
20942,526165.06
20943,1922628.4
20944,624618.8
20945,444942.03
20946,422284.34
20947,276943.44
20948,661446.8
20949,669818.9
20950,431207.47
20951,602505.1
20952,1059083.1
20953,723786.75
20954,299496.6
20955,732611.75
20956,515042.1
20957,902514.75
20958,590993.3
20959,498270.34
20960,1821572.5
20961,270505.66
20962,1069475
20963,666131.7
20964,481030.53
20965,352989.16
20966,268472.03
20967,1204336.5
20968,564970.1
20969,887765.6
20970,525263.94
20971,421387.88
20972,476853.44
20973,141210.84
20974,374747.6
20975,381041.88
20976,1003317.1
20977,842925.44
20978,401749.9
20979,1460875.2
20980,440008.97
20981,352391
20982,1210642.6
20983,397538.6
20984,472404.22
20985,529670.44
20986,393316.22
20987,966914.4
20988,495750.56
20989,1116490
20990,887835.2
20991,639347.44
20992,476166.34
20993,756997.3
20994,354327.34
20995,335221.47
20996,534826.8
20997,475328.44
20998,813077.7
20999,490066.2
21000,434212.66
21001,342894.72
21002,1013862.5
21003,1863085.4
21004,1074474.5
21005,1196997.6
21006,551812.44
21007,1089433.1
21008,368521.1
21009,660287.2
21010,904376.25
21011,782453.94
21012,438431.4
21013,576627.94
21014,428073.28
21015,404494
21016,285260.8
21017,503383.9
21018,560639.1
21019,856711.06
21020,301903.88
21021,789956.2
21022,648484
21023,567293.7
21024,305276.7
21025,410651.03
21026,906198.5
21027,442646.1
21028,537222.44
21029,622353.9
21030,333921.2
21031,657092.7
21032,790704.25
21033,615003.06
21034,1329612.4
21035,598381.8
21036,533731
21037,731542.6
21038,312849.4
21039,857077.4
21040,414942.72
21041,411897.22
21042,398217.16
21043,653319.75
21044,829756.4
21045,515345.53
21046,384456.16
21047,511640.84
21048,399107.8
21049,988624.2
21050,538859.56
21051,1165255.1
21052,396699.53
21053,971434.5
21054,417133.12
21055,678962.8
21056,527265.6
21057,1146018.1
21058,2028472.8
21059,321127.12
21060,835717.06
21061,272796.5
21062,416850.75
21063,998324.25
21064,420819
21065,594875.4
21066,706122.2
21067,349693.66
21068,673274.4
21069,694440.1
21070,710710.3
21071,488289.75
21072,584278.44
21073,291176.78
21074,734241.3
21075,1269760.8
21076,416696.03
21077,445010.4
21078,406381.5
21079,285822.3
21080,382685.3
21081,472949.44
21082,851710.3
21083,1012883.8
21084,402989.03
21085,617653.5
21086,262638.62
21087,450482.84
21088,425130.25
21089,442319.94
21090,741935.5
21091,599787.8
21092,1807266.1
21093,468299.12
21094,428088.25
21095,277179.5
21096,568926.75
21097,373724.6
21098,627612.1
21099,1382415.6
21100,237109.11
21101,699026.1
21102,647320.8
21103,660082.9
21104,514358.03
21105,516066.66
21106,339739.16
21107,1903873.4
21108,511048.84
21109,1401683.8
21110,734091.94
21111,609569.4
21112,1563945.4
21113,1588402.6
21114,496575.9
21115,447509.7
21116,384333.84
21117,626833.4
21118,227239.45
21119,533034.7
21120,624774.9
21121,872182.5
21122,646345.4
21123,541649.56
21124,658074.3
21125,363945.06
21126,905327.75
21127,544109.2
21128,558484.3
21129,309275.1
21130,727390.56
21131,964098.6
21132,415541.28
21133,461732.78
21134,297478.78
21135,406895.7
21136,612779.1
21137,469947.16
21138,443947.44
21139,558382.5
21140,591202.8
21141,647086.5
21142,772728.06
21143,549581.44
21144,333530.88
21145,981290
21146,484176.5
21147,576133.5
21148,710389.9
21149,1228804.5
21150,198503.16
21151,402246.03
21152,1319436.8
21153,1351697
21154,374825.72
21155,313153.28
21156,361036.22
21157,912745.94
21158,237742.34
21159,1245430.2
21160,402062.97
21161,619659.75
21162,382850.88
21163,460203.34
21164,458842.47
21165,623720.94
21166,288037.3
21167,838087.8
21168,818864.7
21169,390513.84
21170,672087.25
21171,406983.06
21172,509869.34
21173,1407077.9
21174,658177.56
21175,555485.94
21176,480892.8
21177,491819.94
21178,1267889.8
21179,411741.38
21180,588326.06
21181,667011.94
21182,545150.94
21183,425004.88
21184,1303939.6
21185,320655.56
21186,917190.44
21187,859316.3
21188,587530.56
21189,369802.4
21190,2003567.1
21191,394774.28
21192,506366.62
21193,253790.06
21194,510995.75
21195,796262.5
21196,385235.72
21197,431881.66
21198,924160.25
21199,413952.78
21200,474899.8
21201,789629.8
21202,490969.2
21203,1058899.4
21204,371858.78
21205,228255.7
21206,464161.44
21207,267229.2
21208,515399.03
21209,399574
21210,401150.47
21211,538829.56
21212,647597.44
21213,1498399.1
21214,518663.4
21215,900746.25
21216,530832.44
21217,443734.94
21218,305967.56
21219,550000.4
21220,436581.53
21221,1059899.8
21222,412427.94
21223,617662.75
21224,906520.06
21225,496567.25
21226,1193404.2
21227,276632.3
21228,868710.6
21229,526315.94
21230,523620.94
21231,573093.1
21232,566633.25
